,transaction-type,order-id,posted-date,sku,quantity-purchased,price-amount,item-related-fee-amount
9004,Order,113-8179632-0185000,2018-02-22T10:15:02+00:00,YSW5402-20X-12-F,,28.99,
9005,Order,113-8179632-0185000,2018-02-22T10:15:02+00:00,YSW5402-20X-12-F,,,-3.59
9006,Order,113-8179632-0185000,2018-02-22T10:15:02+00:00,YSW5402-20X-12-F,,,-4.35
9023,Order,112-7773547-7774614,2018-02-22T10:08:38+00:00,YSW5402-2-54-F,1.0,,
9024,Order,112-7773547-7774614,2018-02-22T10:08:38+00:00,YSW5402-2-54-F,,27.99,
9025,Order,112-7773547-7774614,2018-02-22T10:08:38+00:00,YSW5402-2-54-F,,,-3.59
9026,Order,112-7773547-7774614,2018-02-22T10:08:38+00:00,YSW5402-2-54-F,,,-4.2
9027,Order,111-4184697-0169836,2018-02-22T10:01:13+00:00,YSW5402-4-52-F,1.0,,
9028,Order,111-4184697-0169836,2018-02-22T10:01:13+00:00,YSW5402-4-52-F,,27.99,
9029,Order,111-4184697-0169836,2018-02-22T10:01:13+00:00,YSW5402-4-52-F,,,-3.59
9030,Order,111-4184697-0169836,2018-02-22T10:01:13+00:00,YSW5402-4-52-F,,,-4.2
9031,Order,112-6705057-4965017,2018-02-22T09:56:46+00:00,YSW5402-30-22-F,1.0,,
9032,Order,112-6705057-4965017,2018-02-22T09:56:46+00:00,YSW5402-30-22-F,,29.99,
9033,Order,112-6705057-4965017,2018-02-22T09:56:46+00:00,YSW5402-30-22-F,,,-3.59
9034,Order,112-6705057-4965017,2018-02-22T09:56:46+00:00,YSW5402-30-22-F,,,-4.5
9069,Order,114-7446260-3088207,2018-02-22T09:40:31+00:00,YSW5402-2F-16-F,1.0,,
9070,Order,114-7446260-3088207,2018-02-22T09:40:31+00:00,YSW5402-2F-16-F,,26.99,
9071,Order,114-7446260-3088207,2018-02-22T09:40:31+00:00,YSW5402-2F-16-F,,,-3.59
9072,Order,114-7446260-3088207,2018-02-22T09:40:31+00:00,YSW5402-2F-16-F,,,-4.05
9117,Order,114-5218694-3105030,2018-02-22T09:26:57+00:00,YSW5402-40X-14-F,1.0,,
9118,Order,114-5218694-3105030,2018-02-22T09:26:57+00:00,YSW5402-40X-14-F,,28.99,
9119,Order,114-5218694-3105030,2018-02-22T09:26:57+00:00,YSW5402-40X-14-F,,,-3.59
9120,Order,114-5218694-3105030,2018-02-22T09:26:57+00:00,YSW5402-40X-14-F,,,-4.35
9128,Order,111-6293030-3769858,2018-02-22T09:24:38+00:00,YSW5402-4-56-F,1.0,,
9129,Order,111-6293030-3769858,2018-02-22T09:24:38+00:00,YSW5402-4-56-F,,27.99,
9130,Order,111-6293030-3769858,2018-02-22T09:24:38+00:00,YSW5402-4-56-F,,,-3.59
9131,Order,111-6293030-3769858,2018-02-22T09:24:38+00:00,YSW5402-4-56-F,,,-4.2
9148,Order,112-2044404-0560256,2018-02-22T09:17:37+00:00,YSW5402-30-18-F,1.0,,
9149,Order,112-2044404-0560256,2018-02-22T09:17:37+00:00,YSW5402-30-18-F,,28.99,
9150,Order,112-2044404-0560256,2018-02-22T09:17:37+00:00,YSW5402-30-18-F,,,-3.59
9151,Order,112-2044404-0560256,2018-02-22T09:17:37+00:00,YSW5402-30-18-F,,,-4.35
9168,Order,113-0565072-7159431,2018-02-22T08:38:03+00:00,YSW5402-60X-24-F,1.0,,
9169,Order,113-0565072-7159431,2018-02-22T08:38:03+00:00,YSW5402-60X-24-F,,29.99,
9170,Order,113-0565072-7159431,2018-02-22T08:38:03+00:00,YSW5402-60X-24-F,,,-3.59
9171,Order,113-0565072-7159431,2018-02-22T08:38:03+00:00,YSW5402-60X-24-F,,,-4.5
9188,Order,113-4432442-0468212,2018-02-22T08:26:10+00:00,YSW5402-40X-16-F,1.0,,
9189,Order,113-4432442-0468212,2018-02-22T08:26:10+00:00,YSW5402-40X-16-F,,28.99,
9190,Order,113-4432442-0468212,2018-02-22T08:26:10+00:00,YSW5402-40X-16-F,,,-3.59
9191,Order,113-4432442-0468212,2018-02-22T08:26:10+00:00,YSW5402-40X-16-F,,,-4.35
9204,Order,111-6244358-8060211,2018-02-22T08:02:41+00:00,YSW5402-7403-2F-16-F,1.0,,
9205,Order,111-6244358-8060211,2018-02-22T08:02:41+00:00,YSW5402-7403-2F-16-F,,28.99,
9206,Order,111-6244358-8060211,2018-02-22T08:02:41+00:00,YSW5402-7403-2F-16-F,,,-3.59
9207,Order,111-6244358-8060211,2018-02-22T08:02:41+00:00,YSW5402-7403-2F-16-F,,,-4.35
9222,Order,112-3770155-6215465,2018-02-22T07:40:56+00:00,YSW5402-3N-46-F,1.0,,
9223,Order,112-3770155-6215465,2018-02-22T07:40:56+00:00,YSW5402-3N-46-F,,20.99,
9224,Order,112-3770155-6215465,2018-02-22T07:40:56+00:00,YSW5402-3N-46-F,,,-3.39
9225,Order,112-3770155-6215465,2018-02-22T07:40:56+00:00,YSW5402-3N-46-F,,,-3.15
9303,Order,111-5080629-2125807,2018-02-22T07:33:11+00:00,YSW5402-7403-1F-18-F,1.0,,
9304,Order,111-5080629-2125807,2018-02-22T07:33:11+00:00,YSW5402-7403-1F-18-F,,28.99,
9305,Order,111-5080629-2125807,2018-02-22T07:33:11+00:00,YSW5402-7403-1F-18-F,,,-3.39
9306,Order,111-5080629-2125807,2018-02-22T07:33:11+00:00,YSW5402-7403-1F-18-F,,,-4.35
9327,Order,111-2233700-8823431,2018-02-22T07:31:30+00:00,YSW5402-1-56-F,1.0,,
9328,Order,111-2233700-8823431,2018-02-22T07:31:30+00:00,YSW5402-1-56-F,,20.99,
9329,Order,111-2233700-8823431,2018-02-22T07:31:30+00:00,YSW5402-1-56-F,,,-3.39
9330,Order,111-2233700-8823431,2018-02-22T07:31:30+00:00,YSW5402-1-56-F,,,-3.15
9341,Order,114-9158700-9722630,2018-02-22T07:30:11+00:00,YSW5402-3-52-F,1.0,,
9342,Order,114-9158700-9722630,2018-02-22T07:30:11+00:00,YSW5402-3-52-F,,26.99,
9343,Order,114-9158700-9722630,2018-02-22T07:30:11+00:00,YSW5402-3-52-F,,,-3.39
9344,Order,114-9158700-9722630,2018-02-22T07:30:11+00:00,YSW5402-3-52-F,,,-4.05
9361,Order,112-7405259-4505019,2018-02-22T07:29:35+00:00,YSW5402-40X-12-F,1.0,,
9362,Order,112-7405259-4505019,2018-02-22T07:29:35+00:00,YSW5402-40X-12-F,,28.99,
9363,Order,112-7405259-4505019,2018-02-22T07:29:35+00:00,YSW5402-40X-12-F,,3.99,
9364,Order,112-7405259-4505019,2018-02-22T07:29:35+00:00,YSW5402-40X-12-F,,,-3.39
9365,Order,112-7405259-4505019,2018-02-22T07:29:35+00:00,YSW5402-40X-12-F,,,-4.35
9366,Order,112-7405259-4505019,2018-02-22T07:29:35+00:00,YSW5402-40X-12-F,,,-3.99
9385,Order,113-5573279-4369808,2018-02-22T07:27:51+00:00,YSW5402-30-24-F,1.0,,
9386,Order,113-5573279-4369808,2018-02-22T07:27:51+00:00,YSW5402-30-24-F,,29.99,
9387,Order,113-5573279-4369808,2018-02-22T07:27:51+00:00,YSW5402-30-24-F,,,-3.39
9388,Order,113-5573279-4369808,2018-02-22T07:27:51+00:00,YSW5402-30-24-F,,,-4.5
9479,Order,112-5808697-3834613,2018-02-22T06:49:04+00:00,YSW5402-4-46-F,1.0,,
9480,Order,112-5808697-3834613,2018-02-22T06:49:04+00:00,YSW5402-4-46-F,,22.99,
9481,Order,112-5808697-3834613,2018-02-22T06:49:04+00:00,YSW5402-4-46-F,,,-3.39
9482,Order,112-5808697-3834613,2018-02-22T06:49:04+00:00,YSW5402-4-46-F,,,-3.45
9499,Order,112-9052700-2602619,2018-02-22T06:39:18+00:00,YSW5402-1-56-F,1.0,,
9500,Order,112-9052700-2602619,2018-02-22T06:39:18+00:00,YSW5402-1-56-F,,20.99,
9501,Order,112-9052700-2602619,2018-02-22T06:39:18+00:00,YSW5402-1-56-F,,,-3.39
9502,Order,112-9052700-2602619,2018-02-22T06:39:18+00:00,YSW5402-1-56-F,,,-3.15
9567,Order,111-2183860-1553022,2018-02-22T05:34:41+00:00,YSW5402-4-58-F,1.0,,
9568,Order,111-2183860-1553022,2018-02-22T05:34:41+00:00,YSW5402-4-58-F,,28.99,
9569,Order,111-2183860-1553022,2018-02-22T05:34:41+00:00,YSW5402-4-58-F,,3.99,
9570,Order,111-2183860-1553022,2018-02-22T05:34:41+00:00,YSW5402-4-58-F,,,-3.39
9571,Order,111-2183860-1553022,2018-02-22T05:34:41+00:00,YSW5402-4-58-F,,,-4.35
9572,Order,111-2183860-1553022,2018-02-22T05:34:41+00:00,YSW5402-4-58-F,,,-3.99
9611,Order,112-4585633-0337844,2018-02-22T05:26:40+00:00,YSW5402-1-50-F,1.0,,
9612,Order,112-4585633-0337844,2018-02-22T05:26:40+00:00,YSW5402-1-50-F,,19.99,
9613,Order,112-4585633-0337844,2018-02-22T05:26:40+00:00,YSW5402-1-50-F,,,-3.39
9614,Order,112-4585633-0337844,2018-02-22T05:26:40+00:00,YSW5402-1-50-F,,,-3.0
9634,Order,113-4432442-0468212,2018-02-22T05:24:34+00:00,YSW5402-1-50-F,1.0,,
9635,Order,113-4432442-0468212,2018-02-22T05:24:34+00:00,YSW5402-1-50-F,,19.99,
9636,Order,113-4432442-0468212,2018-02-22T05:24:34+00:00,YSW5402-1-50-F,,,-3.39
9637,Order,113-4432442-0468212,2018-02-22T05:24:34+00:00,YSW5402-1-50-F,,,-3.0
9654,Order,112-1070866-6585066,2018-02-22T05:15:26+00:00,YSW5402-1-52-F,1.0,,
9655,Order,112-1070866-6585066,2018-02-22T05:15:26+00:00,YSW5402-1-52-F,,20.99,
9656,Order,112-1070866-6585066,2018-02-22T05:15:26+00:00,YSW5402-1-52-F,,,-3.39
9657,Order,112-1070866-6585066,2018-02-22T05:15:26+00:00,YSW5402-1-52-F,,,-3.15
9666,Order,114-2493343-0806632,2018-02-22T05:04:05+00:00,YSW5402-2-54-F,1.0,,
9667,Order,114-2493343-0806632,2018-02-22T05:04:05+00:00,YSW5402-2-54-F,,27.99,
9668,Order,114-2493343-0806632,2018-02-22T05:04:05+00:00,YSW5402-2-54-F,,5.48,
9669,Order,114-2493343-0806632,2018-02-22T05:04:05+00:00,YSW5402-2-54-F,,,-3.39
9670,Order,114-2493343-0806632,2018-02-22T05:04:05+00:00,YSW5402-2-54-F,,,-4.2
9671,Order,114-2493343-0806632,2018-02-22T05:04:05+00:00,YSW5402-2-54-F,,,-5.48
9683,Order,111-0865245-1663426,2018-02-22T04:59:49+00:00,YSW5402-1-44-F,1.0,,
9684,Order,111-0865245-1663426,2018-02-22T04:59:49+00:00,YSW5402-1-44-F,,15.99,
9685,Order,111-0865245-1663426,2018-02-22T04:59:49+00:00,YSW5402-1-44-F,,,-3.39
9686,Order,111-0865245-1663426,2018-02-22T04:59:49+00:00,YSW5402-1-44-F,,,-2.4
9699,Order,114-9210582-2846666,2018-02-22T04:54:02+00:00,YSW5402-30-22-F,1.0,,
9700,Order,114-9210582-2846666,2018-02-22T04:54:02+00:00,YSW5402-30-22-F,,29.99,
9701,Order,114-9210582-2846666,2018-02-22T04:54:02+00:00,YSW5402-30-22-F,,,-3.39
9702,Order,114-9210582-2846666,2018-02-22T04:54:02+00:00,YSW5402-30-22-F,,,-4.5
9770,Order,111-5867027-6691434,2018-02-22T04:18:16+00:00,YSW5402-2N-58-F,1.0,,
9771,Order,111-5867027-6691434,2018-02-22T04:18:16+00:00,YSW5402-2N-58-F,,28.99,
9772,Order,111-5867027-6691434,2018-02-22T04:18:16+00:00,YSW5402-2N-58-F,,,-4.58
9773,Order,111-5867027-6691434,2018-02-22T04:18:16+00:00,YSW5402-2N-58-F,,,-4.35
9822,Order,112-4077268-9612238,2018-02-22T04:06:52+00:00,YSW5402-30-26-F,1.0,,
9823,Order,112-4077268-9612238,2018-02-22T04:06:52+00:00,YSW5402-30-26-F,,29.99,
9824,Order,112-4077268-9612238,2018-02-22T04:06:52+00:00,YSW5402-30-26-F,,,-3.39
9825,Order,112-4077268-9612238,2018-02-22T04:06:52+00:00,YSW5402-30-26-F,,,-4.5
9908,Order,113-8864269-2513801,2018-02-22T03:41:32+00:00,YSW5402-1-50-F,1.0,,
9909,Order,113-8864269-2513801,2018-02-22T03:41:32+00:00,YSW5402-1-50-F,,19.99,
9910,Order,113-8864269-2513801,2018-02-22T03:41:32+00:00,YSW5402-1-50-F,,,-3.39
9911,Order,113-8864269-2513801,2018-02-22T03:41:32+00:00,YSW5402-1-50-F,,,-3.0
9968,Order,111-9221186-8765055,2018-02-22T03:32:15+00:00,YSW5402-7402-1P-18-F,1.0,,
9969,Order,111-9221186-8765055,2018-02-22T03:32:15+00:00,YSW5402-7402-1P-18-F,,28.99,
9970,Order,111-9221186-8765055,2018-02-22T03:32:15+00:00,YSW5402-7402-1P-18-F,,,-3.39
9971,Order,111-9221186-8765055,2018-02-22T03:32:15+00:00,YSW5402-7402-1P-18-F,,,-13.05
9976,Order,111-9221186-8765055,2018-02-22T03:32:15+00:00,YSW5402-7402-1P-18-F,1.0,,
9977,Order,111-9221186-8765055,2018-02-22T03:32:15+00:00,YSW5402-7402-1P-18-F,,28.99,
9978,Order,111-9221186-8765055,2018-02-22T03:32:15+00:00,YSW5402-7402-1P-18-F,,,-3.39
9979,Order,111-9221186-8765055,2018-02-22T03:32:15+00:00,YSW5402-7402-1P-18-F,1.0,,
9980,Order,111-9221186-8765055,2018-02-22T03:32:15+00:00,YSW5402-7402-1P-18-F,,28.99,
9981,Order,111-9221186-8765055,2018-02-22T03:32:15+00:00,YSW5402-7402-1P-18-F,,,-3.39
9986,Order,113-0238380-2526664,2018-02-22T03:30:42+00:00,YSW5402-2-46-F,1.0,,
9987,Order,113-0238380-2526664,2018-02-22T03:30:42+00:00,YSW5402-2-46-F,,25.99,
9988,Order,113-0238380-2526664,2018-02-22T03:30:42+00:00,YSW5402-2-46-F,,,-3.39
9989,Order,113-0238380-2526664,2018-02-22T03:30:42+00:00,YSW5402-2-46-F,,,-3.9
10010,Order,112-0495124-2138627,2018-02-22T03:28:23+00:00,YSW5402-7403-1F-22-F,1.0,,
10011,Order,112-0495124-2138627,2018-02-22T03:28:23+00:00,YSW5402-7403-1F-22-F,,29.99,
10012,Order,112-0495124-2138627,2018-02-22T03:28:23+00:00,YSW5402-7403-1F-22-F,,,-3.39
10013,Order,112-0495124-2138627,2018-02-22T03:28:23+00:00,YSW5402-7403-1F-22-F,,,-4.5
10018,Order,114-6189971-0312209,2018-02-22T03:23:15+00:00,YSW5402-3-60-F,1.0,,
10019,Order,114-6189971-0312209,2018-02-22T03:23:15+00:00,YSW5402-3-60-F,,28.99,
10020,Order,114-6189971-0312209,2018-02-22T03:23:15+00:00,YSW5402-3-60-F,,3.99,
10021,Order,114-6189971-0312209,2018-02-22T03:23:15+00:00,YSW5402-3-60-F,,,-3.39
10022,Order,114-6189971-0312209,2018-02-22T03:23:15+00:00,YSW5402-3-60-F,,,-4.35
10023,Order,114-6189971-0312209,2018-02-22T03:23:15+00:00,YSW5402-3-60-F,,,-3.99
10131,Order,113-9186995-9180227,2018-02-22T01:27:13+00:00,YSW5402-60X-22-F,1.0,,
10132,Order,113-9186995-9180227,2018-02-22T01:27:13+00:00,YSW5402-60X-22-F,,29.99,
10133,Order,113-9186995-9180227,2018-02-22T01:27:13+00:00,YSW5402-60X-22-F,,,-3.39
10134,Order,113-9186995-9180227,2018-02-22T01:27:13+00:00,YSW5402-60X-22-F,,,-4.5
10135,Order,113-9186995-9180227,2018-02-22T01:27:13+00:00,YSW5402-40X-22-F,1.0,,
10136,Order,113-9186995-9180227,2018-02-22T01:27:13+00:00,YSW5402-40X-22-F,,29.99,
10137,Order,113-9186995-9180227,2018-02-22T01:27:13+00:00,YSW5402-40X-22-F,,,-3.39
10138,Order,113-9186995-9180227,2018-02-22T01:27:13+00:00,YSW5402-40X-22-F,,,-4.5
10217,Order,113-9747292-6019445,2018-02-22T01:06:39+00:00,YSW5402-4N-48-F,1.0,,
10218,Order,113-9747292-6019445,2018-02-22T01:06:39+00:00,YSW5402-4N-48-F,,26.99,
10219,Order,113-9747292-6019445,2018-02-22T01:06:39+00:00,YSW5402-4N-48-F,,,-3.39
10220,Order,113-9747292-6019445,2018-02-22T01:06:39+00:00,YSW5402-4N-48-F,,,-4.05
10271,Order,114-6404527-9739424,2018-02-22T00:29:35+00:00,YSW5402-4-58-F,1.0,,
10272,Order,114-6404527-9739424,2018-02-22T00:29:35+00:00,YSW5402-4-58-F,,28.99,
10273,Order,114-6404527-9739424,2018-02-22T00:29:35+00:00,YSW5402-4-58-F,,,-3.39
10274,Order,114-6404527-9739424,2018-02-22T00:29:35+00:00,YSW5402-4-58-F,,,-4.35
10287,Order,112-7091486-5853858,2018-02-22T00:23:01+00:00,YSW5402-3-60-F,1.0,,
10288,Order,112-7091486-5853858,2018-02-22T00:23:01+00:00,YSW5402-3-60-F,,28.99,
10289,Order,112-7091486-5853858,2018-02-22T00:23:01+00:00,YSW5402-3-60-F,,,-3.39
10290,Order,112-7091486-5853858,2018-02-22T00:23:01+00:00,YSW5402-3-60-F,,,-4.35
10315,Order,113-8401627-5143418,2018-02-21T23:53:15+00:00,YSW5402-4-56-F,1.0,,
10316,Order,113-8401627-5143418,2018-02-21T23:53:15+00:00,YSW5402-4-56-F,,27.99,
10317,Order,113-8401627-5143418,2018-02-21T23:53:15+00:00,YSW5402-4-56-F,,,-3.39
10318,Order,113-8401627-5143418,2018-02-21T23:53:15+00:00,YSW5402-4-56-F,,,-4.2
10339,Order,112-1077809-6096230,2018-02-21T23:45:34+00:00,YSW5402-1-52-F,1.0,,
10340,Order,112-1077809-6096230,2018-02-21T23:45:34+00:00,YSW5402-1-52-F,,20.99,
10341,Order,112-1077809-6096230,2018-02-21T23:45:34+00:00,YSW5402-1-52-F,,,-3.39
10342,Order,112-1077809-6096230,2018-02-21T23:45:34+00:00,YSW5402-1-52-F,,,-3.15
10351,Order,111-8210978-2431463,2018-02-21T23:42:43+00:00,YSW5402-3-50-F,1.0,,
10352,Order,111-8210978-2431463,2018-02-21T23:42:43+00:00,YSW5402-3-50-F,,26.99,
10353,Order,111-8210978-2431463,2018-02-21T23:42:43+00:00,YSW5402-3-50-F,,,-3.39
10354,Order,111-8210978-2431463,2018-02-21T23:42:43+00:00,YSW5402-3-50-F,,,-4.05
10381,Order,114-4547714-9303440,2018-02-21T23:34:06+00:00,YSW5402-60X-16-F,1.0,,
10382,Order,114-4547714-9303440,2018-02-21T23:34:06+00:00,YSW5402-60X-16-F,,28.99,
10383,Order,114-4547714-9303440,2018-02-21T23:34:06+00:00,YSW5402-60X-16-F,,,-3.39
10384,Order,114-4547714-9303440,2018-02-21T23:34:06+00:00,YSW5402-60X-16-F,,,-4.35
10397,Order,113-3276120-1416235,2018-02-21T23:30:57+00:00,YSW5402-30-24-F,1.0,,
10398,Order,113-3276120-1416235,2018-02-21T23:30:57+00:00,YSW5402-30-24-F,,29.99,
10399,Order,113-3276120-1416235,2018-02-21T23:30:57+00:00,YSW5402-30-24-F,,,-3.39
10400,Order,113-3276120-1416235,2018-02-21T23:30:57+00:00,YSW5402-30-24-F,,,-4.5
10401,Order,114-9650294-6301869,2018-02-21T23:30:01+00:00,YSW5402-3-44-F,1.0,,
10402,Order,114-9650294-6301869,2018-02-21T23:30:01+00:00,YSW5402-3-44-F,,23.99,
10403,Order,114-9650294-6301869,2018-02-21T23:30:01+00:00,YSW5402-3-44-F,,,-3.39
10404,Order,114-9650294-6301869,2018-02-21T23:30:01+00:00,YSW5402-3-44-F,,,-3.6
10463,Order,111-2877172-9873063,2018-02-21T23:24:53+00:00,YSW5402-1-50-F,1.0,,
10464,Order,111-2877172-9873063,2018-02-21T23:24:53+00:00,YSW5402-1-50-F,,19.99,
10465,Order,111-2877172-9873063,2018-02-21T23:24:53+00:00,YSW5402-1-50-F,,,-3.39
10466,Order,111-2877172-9873063,2018-02-21T23:24:53+00:00,YSW5402-1-50-F,,,-3.0
10529,Order,111-4691960-8471438,2018-02-21T23:21:22+00:00,YSW5402-3-52-F,1.0,,
10530,Order,111-4691960-8471438,2018-02-21T23:21:22+00:00,YSW5402-3-52-F,,26.99,
10531,Order,111-4691960-8471438,2018-02-21T23:21:22+00:00,YSW5402-3-52-F,,,-3.39
10532,Order,111-4691960-8471438,2018-02-21T23:21:22+00:00,YSW5402-3-52-F,,,-4.05
10735,Order,114-0597048-9371408,2018-02-21T22:25:27+00:00,YSW5402-2-54-F,1.0,,
10736,Order,114-0597048-9371408,2018-02-21T22:25:27+00:00,YSW5402-2-54-F,,27.99,
10737,Order,114-0597048-9371408,2018-02-21T22:25:27+00:00,YSW5402-2-54-F,,,-3.39
10738,Order,114-0597048-9371408,2018-02-21T22:25:27+00:00,YSW5402-2-54-F,,,-4.2
10739,Order,112-7755823-6411405,2018-02-21T22:24:44+00:00,YSW5402-60X-20-F,1.0,,
10740,Order,112-7755823-6411405,2018-02-21T22:24:44+00:00,YSW5402-60X-20-F,,29.99,
10741,Order,112-7755823-6411405,2018-02-21T22:24:44+00:00,YSW5402-60X-20-F,,,-3.39
10742,Order,112-7755823-6411405,2018-02-21T22:24:44+00:00,YSW5402-60X-20-F,,,-4.5
10751,Order,111-4453394-5116238,2018-02-21T22:21:02+00:00,YSW5402-4-50-F,1.0,,
10752,Order,111-4453394-5116238,2018-02-21T22:21:02+00:00,YSW5402-4-50-F,,26.99,
10753,Order,111-4453394-5116238,2018-02-21T22:21:02+00:00,YSW5402-4-50-F,,,-3.39
10754,Order,111-4453394-5116238,2018-02-21T22:21:02+00:00,YSW5402-4-50-F,,,-4.05
10761,Order,112-9338413-5636212,2018-02-21T22:09:39+00:00,YSW5402-3-60-F,1.0,,
10762,Order,112-9338413-5636212,2018-02-21T22:09:39+00:00,YSW5402-3-60-F,,28.99,
10763,Order,112-9338413-5636212,2018-02-21T22:09:39+00:00,YSW5402-3-60-F,,,-3.39
10764,Order,112-9338413-5636212,2018-02-21T22:09:39+00:00,YSW5402-3-60-F,,,-4.35
10777,Order,113-3393826-0903407,2018-02-21T22:03:58+00:00,YSW5402-30-20-F,1.0,,
10778,Order,113-3393826-0903407,2018-02-21T22:03:58+00:00,YSW5402-30-20-F,,29.99,
10779,Order,113-3393826-0903407,2018-02-21T22:03:58+00:00,YSW5402-30-20-F,,,-3.39
10780,Order,113-3393826-0903407,2018-02-21T22:03:58+00:00,YSW5402-30-20-F,,,-4.5
10831,Order,112-7175145-8361803,2018-02-21T21:43:49+00:00,YSW5402-7402-0P-22-F,1.0,,
10832,Order,112-7175145-8361803,2018-02-21T21:43:49+00:00,YSW5402-7402-0P-22-F,,28.99,
10833,Order,112-7175145-8361803,2018-02-21T21:43:49+00:00,YSW5402-7402-0P-22-F,,,-3.39
10834,Order,112-7175145-8361803,2018-02-21T21:43:49+00:00,YSW5402-7402-0P-22-F,,,-4.35
10839,Order,111-8454379-0226638,2018-02-21T21:40:17+00:00,YSW5402-3N-50-F,1.0,,
10840,Order,111-8454379-0226638,2018-02-21T21:40:17+00:00,YSW5402-3N-50-F,,26.99,
10841,Order,111-8454379-0226638,2018-02-21T21:40:17+00:00,YSW5402-3N-50-F,,,-3.39
10842,Order,111-8454379-0226638,2018-02-21T21:40:17+00:00,YSW5402-3N-50-F,,,-4.05
10878,Order,114-6232936-8805860,2018-02-21T21:19:14+00:00,YSW5402-2F-14-F,1.0,,
10879,Order,114-6232936-8805860,2018-02-21T21:19:14+00:00,YSW5402-2F-14-F,,25.99,
10880,Order,114-6232936-8805860,2018-02-21T21:19:14+00:00,YSW5402-2F-14-F,,,-3.39
10881,Order,114-6232936-8805860,2018-02-21T21:19:14+00:00,YSW5402-2F-14-F,,,-3.9
10882,Order,113-8407829-5248263,2018-02-21T21:18:40+00:00,YSW5402-4-52-F,1.0,,
10883,Order,113-8407829-5248263,2018-02-21T21:18:40+00:00,YSW5402-4-52-F,,27.99,
10884,Order,113-8407829-5248263,2018-02-21T21:18:40+00:00,YSW5402-4-52-F,,3.99,
10885,Order,113-8407829-5248263,2018-02-21T21:18:40+00:00,YSW5402-4-52-F,,,-3.39
10886,Order,113-8407829-5248263,2018-02-21T21:18:40+00:00,YSW5402-4-52-F,,,-4.2
10887,Order,113-8407829-5248263,2018-02-21T21:18:40+00:00,YSW5402-4-52-F,,,-3.99
10920,Order,113-9345753-4700226,2018-02-21T21:01:55+00:00,YSW5402-2F-16-F,1.0,,
10921,Order,113-9345753-4700226,2018-02-21T21:01:55+00:00,YSW5402-2F-16-F,,26.99,
10922,Order,113-9345753-4700226,2018-02-21T21:01:55+00:00,YSW5402-2F-16-F,,,-3.39
10923,Order,113-9345753-4700226,2018-02-21T21:01:55+00:00,YSW5402-2F-16-F,,,-4.05
10980,Order,114-7647687-0645056,2018-02-21T20:21:32+00:00,YSW5402-2-60-F,1.0,,
10981,Order,114-7647687-0645056,2018-02-21T20:21:32+00:00,YSW5402-2-60-F,,24.99,
10982,Order,114-7647687-0645056,2018-02-21T20:21:32+00:00,YSW5402-2-60-F,,,-4.58
10983,Order,114-7647687-0645056,2018-02-21T20:21:32+00:00,YSW5402-2-60-F,,,-3.75
10984,Order,114-2779918-7779459,2018-02-21T20:12:49+00:00,YSW5402-30-16-F,1.0,,
10985,Order,114-2779918-7779459,2018-02-21T20:12:49+00:00,YSW5402-30-16-F,,28.99,
10986,Order,114-2779918-7779459,2018-02-21T20:12:49+00:00,YSW5402-30-16-F,,,-3.39
10987,Order,114-2779918-7779459,2018-02-21T20:12:49+00:00,YSW5402-30-16-F,,,-4.35
11024,Order,112-7036859-0342668,2018-02-21T19:32:10+00:00,YSW5402-7403-0F-14-F,1.0,,
11025,Order,112-7036859-0342668,2018-02-21T19:32:10+00:00,YSW5402-7403-0F-14-F,,28.99,
11026,Order,112-7036859-0342668,2018-02-21T19:32:10+00:00,YSW5402-7403-0F-14-F,,2.7,
11027,Order,112-7036859-0342668,2018-02-21T19:32:10+00:00,YSW5402-7403-0F-14-F,,0.0,
11028,Order,112-7036859-0342668,2018-02-21T19:32:10+00:00,YSW5402-7403-0F-14-F,,-2.7,
11029,Order,112-7036859-0342668,2018-02-21T19:32:10+00:00,YSW5402-7403-0F-14-F,,,-3.39
11030,Order,112-7036859-0342668,2018-02-21T19:32:10+00:00,YSW5402-7403-0F-14-F,,,-4.35
11087,Order,112-7098756-3068204,2018-02-21T18:49:56+00:00,YSW5402-4-58-F,1.0,,
11088,Order,112-7098756-3068204,2018-02-21T18:49:56+00:00,YSW5402-4-58-F,,28.99,
11089,Order,112-7098756-3068204,2018-02-21T18:49:56+00:00,YSW5402-4-58-F,,,-3.39
11090,Order,112-7098756-3068204,2018-02-21T18:49:56+00:00,YSW5402-4-58-F,,,-4.35
11113,Order,112-0901751-2042662,2018-02-21T18:22:30+00:00,YSW5402-1-50-F,1.0,,
11114,Order,112-0901751-2042662,2018-02-21T18:22:30+00:00,YSW5402-1-50-F,,19.99,
11115,Order,112-0901751-2042662,2018-02-21T18:22:30+00:00,YSW5402-1-50-F,,5.48,
11116,Order,112-0901751-2042662,2018-02-21T18:22:30+00:00,YSW5402-1-50-F,,,-3.39
11117,Order,112-0901751-2042662,2018-02-21T18:22:30+00:00,YSW5402-1-50-F,,,-3.0
11118,Order,112-0901751-2042662,2018-02-21T18:22:30+00:00,YSW5402-1-50-F,,,-5.48
11155,Order,112-1123797-5019454,2018-02-21T17:42:37+00:00,YSW5402-30-20-F,1.0,,
11156,Order,112-1123797-5019454,2018-02-21T17:42:37+00:00,YSW5402-30-20-F,,29.99,
11157,Order,112-1123797-5019454,2018-02-21T17:42:37+00:00,YSW5402-30-20-F,,,-3.39
