posted-date,quantity-purchased
2018-02-21T10:59:16+00:00,1.0
2018-02-21T10:56:40+00:00,1.0
2018-02-21T10:44:51+00:00,1.0
2018-02-21T10:44:51+00:00,1.0
2018-02-21T10:41:44+00:00,1.0
2018-02-21T10:38:06+00:00,1.0
2018-02-21T10:37:43+00:00,1.0
2018-02-21T10:31:53+00:00,1.0
2018-02-21T10:30:30+00:00,1.0
2018-02-21T10:30:30+00:00,1.0
2018-02-21T10:30:04+00:00,1.0
2018-02-21T10:29:17+00:00,1.0
2018-02-21T10:28:18+00:00,1.0
2018-02-21T10:25:32+00:00,1.0
2018-02-21T10:24:46+00:00,1.0
2018-02-21T10:24:46+00:00,1.0
2018-02-21T10:24:10+00:00,1.0
2018-02-21T10:23:20+00:00,1.0
2018-02-21T10:21:21+00:00,1.0
2018-02-21T10:21:21+00:00,1.0
2018-02-21T10:21:13+00:00,1.0
2018-02-21T10:19:59+00:00,1.0
2018-02-21T10:19:26+00:00,1.0
2018-02-21T10:19:20+00:00,1.0
2018-02-21T10:18:15+00:00,1.0
2018-02-21T10:17:58+00:00,1.0
2018-02-21T10:17:39+00:00,1.0
2018-02-21T10:17:20+00:00,1.0
2018-02-21T10:17:12+00:00,1.0
2018-02-21T10:11:05+00:00,1.0
2018-02-21T10:10:05+00:00,1.0
2018-02-21T10:09:23+00:00,1.0
2018-02-21T10:09:10+00:00,1.0
2018-02-21T10:09:05+00:00,1.0
2018-02-21T10:07:29+00:00,1.0
2018-02-21T09:57:54+00:00,1.0
2018-02-21T09:50:06+00:00,1.0
2018-02-21T09:47:47+00:00,1.0
2018-02-21T09:47:47+00:00,1.0
2018-02-21T09:47:16+00:00,1.0
2018-02-21T09:44:23+00:00,1.0
2018-02-21T09:43:43+00:00,1.0
2018-02-21T09:42:36+00:00,1.0
2018-02-21T09:40:59+00:00,1.0
2018-02-21T09:39:22+00:00,1.0
2018-02-21T09:35:38+00:00,1.0
2018-02-21T09:34:31+00:00,1.0
2018-02-21T09:32:36+00:00,1.0
2018-02-21T09:29:27+00:00,1.0
2018-02-21T09:28:50+00:00,1.0
2018-02-21T09:28:01+00:00,1.0
2018-02-21T09:24:15+00:00,1.0
2018-02-21T09:20:15+00:00,1.0
2018-02-21T09:16:41+00:00,1.0
2018-02-21T09:15:56+00:00,1.0
2018-02-21T09:08:55+00:00,1.0
2018-02-21T09:04:48+00:00,1.0
2018-02-21T09:01:07+00:00,1.0
2018-02-21T09:01:07+00:00,1.0
2018-02-21T08:58:24+00:00,1.0
2018-02-21T08:42:35+00:00,1.0
2018-02-21T08:40:35+00:00,1.0
2018-02-21T08:38:46+00:00,1.0
2018-02-21T08:37:07+00:00,1.0
2018-02-21T08:36:18+00:00,1.0
2018-02-21T08:35:13+00:00,1.0
2018-02-21T08:33:28+00:00,1.0
2018-02-21T08:32:02+00:00,1.0
2018-02-21T08:30:56+00:00,1.0
2018-02-21T08:30:19+00:00,1.0
2018-02-21T08:29:35+00:00,1.0
2018-02-21T08:28:18+00:00,1.0
2018-02-21T08:28:03+00:00,1.0
2018-02-21T08:27:03+00:00,1.0
2018-02-21T08:25:25+00:00,1.0
2018-02-21T08:25:21+00:00,1.0
2018-02-21T08:25:14+00:00,1.0
2018-02-21T08:25:14+00:00,1.0
2018-02-21T08:24:56+00:00,1.0
2018-02-21T08:19:17+00:00,1.0
2018-02-21T08:16:10+00:00,1.0
2018-02-21T08:16:10+00:00,1.0
2018-02-21T08:11:00+00:00,1.0
2018-02-21T08:04:32+00:00,1.0
2018-02-21T07:42:52+00:00,1.0
2018-02-21T07:41:13+00:00,1.0
2018-02-21T07:39:14+00:00,1.0
2018-02-21T07:38:29+00:00,1.0
2018-02-21T07:36:11+00:00,1.0
2018-02-21T07:35:44+00:00,1.0
2018-02-21T07:35:01+00:00,2.0
2018-02-21T07:31:24+00:00,1.0
2018-02-21T07:30:47+00:00,1.0
2018-02-21T07:28:54+00:00,1.0
2018-02-21T07:28:16+00:00,1.0
2018-02-21T07:28:16+00:00,1.0
2018-02-21T07:25:36+00:00,1.0
2018-02-21T07:25:07+00:00,1.0
2018-02-21T07:23:30+00:00,1.0
2018-02-21T07:22:52+00:00,1.0
2018-02-21T07:21:11+00:00,1.0
2018-02-21T07:20:43+00:00,1.0
2018-02-21T07:16:57+00:00,1.0
2018-02-21T07:16:04+00:00,1.0
2018-02-21T06:53:54+00:00,1.0
2018-02-21T06:52:00+00:00,1.0
2018-02-21T06:51:23+00:00,1.0
2018-02-21T06:48:12+00:00,1.0
2018-02-21T06:41:53+00:00,1.0
2018-02-21T06:40:03+00:00,1.0
2018-02-21T06:27:42+00:00,1.0
2018-02-21T06:27:25+00:00,1.0
2018-02-21T06:27:12+00:00,1.0
2018-02-21T06:20:55+00:00,1.0
2018-02-21T06:20:07+00:00,1.0
2018-02-21T06:12:44+00:00,1.0
2018-02-21T06:12:23+00:00,1.0
2018-02-21T06:04:15+00:00,1.0
2018-02-21T06:02:13+00:00,1.0
2018-02-21T06:01:48+00:00,1.0
2018-02-21T06:01:08+00:00,1.0
2018-02-21T05:52:27+00:00,1.0
2018-02-21T05:44:15+00:00,1.0
2018-02-21T05:36:06+00:00,1.0
2018-02-21T05:35:13+00:00,1.0
2018-02-21T05:32:37+00:00,1.0
2018-02-21T05:31:07+00:00,1.0
2018-02-21T05:31:04+00:00,1.0
2018-02-21T05:27:00+00:00,1.0
2018-02-21T05:24:27+00:00,1.0
2018-02-21T05:23:14+00:00,1.0
2018-02-21T05:22:40+00:00,1.0
2018-02-21T05:21:05+00:00,1.0
2018-02-21T05:20:17+00:00,1.0
2018-02-21T05:17:24+00:00,1.0
2018-02-21T05:06:04+00:00,1.0
2018-02-21T05:03:40+00:00,1.0
2018-02-21T05:02:24+00:00,1.0
2018-02-21T05:01:34+00:00,1.0
2018-02-21T05:00:05+00:00,1.0
2018-02-21T04:58:53+00:00,1.0
2018-02-21T04:57:51+00:00,1.0
2018-02-21T04:56:34+00:00,1.0
2018-02-21T04:56:04+00:00,1.0
2018-02-21T04:55:45+00:00,1.0
2018-02-21T04:55:01+00:00,1.0
2018-02-21T04:54:25+00:00,1.0
2018-02-21T04:53:49+00:00,1.0
2018-02-21T04:53:48+00:00,1.0
2018-02-21T04:53:42+00:00,1.0
2018-02-21T04:52:41+00:00,1.0
2018-02-21T04:52:27+00:00,1.0
2018-02-21T04:52:20+00:00,1.0
2018-02-21T04:52:13+00:00,1.0
2018-02-21T04:51:10+00:00,1.0
2018-02-21T04:50:43+00:00,1.0
2018-02-21T04:49:37+00:00,1.0
2018-02-21T04:42:15+00:00,1.0
2018-02-21T04:42:08+00:00,1.0
2018-02-21T04:39:00+00:00,1.0
2018-02-21T04:37:54+00:00,1.0
2018-02-21T04:37:44+00:00,1.0
2018-02-21T04:36:47+00:00,1.0
2018-02-21T04:36:11+00:00,1.0
2018-02-21T04:36:08+00:00,1.0
2018-02-21T04:35:56+00:00,1.0
2018-02-21T04:35:23+00:00,1.0
2018-02-21T04:35:12+00:00,1.0
2018-02-21T04:34:47+00:00,1.0
2018-02-21T04:34:43+00:00,1.0
2018-02-21T04:34:39+00:00,1.0
2018-02-21T04:34:22+00:00,1.0
2018-02-21T04:33:54+00:00,1.0
2018-02-21T04:33:26+00:00,1.0
2018-02-21T04:30:52+00:00,1.0
2018-02-21T04:30:48+00:00,1.0
2018-02-21T04:28:39+00:00,1.0
2018-02-21T04:22:29+00:00,1.0
2018-02-21T04:21:38+00:00,1.0
2018-02-21T04:15:01+00:00,1.0
2018-02-21T04:13:30+00:00,1.0
2018-02-21T04:11:38+00:00,1.0
2018-02-21T04:11:28+00:00,1.0
2018-02-21T04:09:41+00:00,1.0
2018-02-21T04:06:09+00:00,1.0
2018-02-21T03:57:56+00:00,1.0
2018-02-21T03:56:47+00:00,1.0
2018-02-21T03:56:35+00:00,1.0
2018-02-21T03:54:27+00:00,1.0
2018-02-21T03:54:27+00:00,1.0
2018-02-21T03:54:27+00:00,1.0
2018-02-21T03:54:27+00:00,1.0
2018-02-21T03:53:26+00:00,1.0
2018-02-21T03:53:23+00:00,1.0
2018-02-21T03:52:46+00:00,1.0
2018-02-21T03:52:27+00:00,1.0
2018-02-21T03:47:16+00:00,1.0
2018-02-21T03:46:57+00:00,1.0
2018-02-21T03:46:57+00:00,1.0
2018-02-21T03:43:49+00:00,1.0
2018-02-21T03:35:12+00:00,1.0
2018-02-21T03:35:12+00:00,1.0
2018-02-21T03:33:32+00:00,1.0
2018-02-21T03:33:32+00:00,1.0
2018-02-21T03:33:32+00:00,1.0
2018-02-21T03:33:04+00:00,1.0
2018-02-21T03:31:59+00:00,1.0
2018-02-21T03:30:03+00:00,1.0
2018-02-21T03:29:37+00:00,1.0
2018-02-21T03:29:10+00:00,1.0
2018-02-21T03:28:20+00:00,1.0
2018-02-21T03:26:17+00:00,1.0
2018-02-21T03:25:01+00:00,1.0
2018-02-21T03:24:38+00:00,1.0
2018-02-21T03:15:57+00:00,1.0
2018-02-21T03:10:47+00:00,1.0
2018-02-21T02:53:22+00:00,1.0
2018-02-21T02:38:44+00:00,1.0
2018-02-21T02:34:27+00:00,1.0
2018-02-21T02:33:00+00:00,1.0
2018-02-21T02:30:07+00:00,1.0
2018-02-21T02:30:07+00:00,1.0
2018-02-21T02:27:35+00:00,1.0
2018-02-21T02:27:28+00:00,1.0
2018-02-21T02:27:24+00:00,1.0
2018-02-21T02:27:06+00:00,1.0
2018-02-21T02:27:04+00:00,1.0
2018-02-21T02:26:33+00:00,1.0
2018-02-21T02:26:33+00:00,1.0
2018-02-21T02:24:49+00:00,1.0
2018-02-21T02:22:54+00:00,1.0
2018-02-21T02:18:24+00:00,1.0
2018-02-21T02:17:42+00:00,1.0
2018-02-21T02:15:33+00:00,1.0
2018-02-21T02:15:25+00:00,1.0
2018-02-21T02:14:23+00:00,1.0
2018-02-21T02:14:10+00:00,1.0
2018-02-21T02:12:49+00:00,1.0
2018-02-21T02:12:37+00:00,1.0
2018-02-21T01:59:25+00:00,1.0
2018-02-21T01:41:25+00:00,1.0
2018-02-21T01:41:25+00:00,1.0
2018-02-21T01:32:13+00:00,1.0
2018-02-21T01:31:44+00:00,1.0
2018-02-21T01:30:40+00:00,1.0
2018-02-21T01:30:03+00:00,1.0
2018-02-21T01:28:53+00:00,1.0
2018-02-21T01:27:42+00:00,1.0
2018-02-21T01:20:46+00:00,1.0
2018-02-21T01:19:58+00:00,1.0
2018-02-21T01:19:48+00:00,1.0
2018-02-21T01:16:55+00:00,1.0
2018-02-21T01:16:55+00:00,1.0
2018-02-21T01:08:31+00:00,1.0
2018-02-21T01:00:07+00:00,1.0
2018-02-21T00:51:10+00:00,1.0
2018-02-21T00:50:16+00:00,1.0
2018-02-21T00:49:20+00:00,1.0
2018-02-21T00:44:35+00:00,1.0
2018-02-21T00:37:16+00:00,1.0
2018-02-21T00:33:56+00:00,1.0
2018-02-21T00:33:30+00:00,1.0
2018-02-21T00:32:20+00:00,1.0
2018-02-21T00:28:36+00:00,1.0
2018-02-21T00:28:28+00:00,1.0
2018-02-21T00:27:30+00:00,1.0
2018-02-21T00:25:55+00:00,1.0
2018-02-21T00:25:35+00:00,1.0
2018-02-21T00:22:57+00:00,1.0
2018-02-21T00:22:03+00:00,1.0
2018-02-21T00:21:59+00:00,1.0
2018-02-21T00:21:26+00:00,1.0
2018-02-21T00:21:17+00:00,1.0
2018-02-21T00:21:13+00:00,1.0
2018-02-21T00:20:56+00:00,1.0
2018-02-21T00:20:25+00:00,1.0
2018-02-21T00:20:25+00:00,1.0
2018-02-21T00:20:25+00:00,1.0
2018-02-21T00:16:54+00:00,1.0
2018-02-21T00:11:06+00:00,1.0
2018-02-21T00:10:33+00:00,1.0
2018-02-21T00:01:54+00:00,1.0
2018-02-21T00:01:27+00:00,1.0
2018-02-21T00:00:55+00:00,1.0
2018-02-20T23:55:56+00:00,1.0
2018-02-20T23:54:22+00:00,1.0
2018-02-20T23:52:58+00:00,1.0
2018-02-20T23:51:30+00:00,1.0
2018-02-20T23:51:30+00:00,1.0
2018-02-20T23:50:23+00:00,1.0
2018-02-20T23:49:51+00:00,1.0
2018-02-20T23:49:47+00:00,1.0
2018-02-20T23:48:34+00:00,1.0
2018-02-20T23:48:16+00:00,1.0
2018-02-20T23:48:11+00:00,1.0
2018-02-20T23:47:47+00:00,1.0
2018-02-20T23:47:35+00:00,1.0
2018-02-20T23:47:31+00:00,1.0
2018-02-20T23:46:10+00:00,1.0
2018-02-20T23:45:33+00:00,1.0
2018-02-20T23:33:00+00:00,1.0
2018-02-20T23:32:40+00:00,1.0
2018-02-20T23:32:31+00:00,1.0
2018-02-20T23:32:17+00:00,1.0
2018-02-20T23:32:04+00:00,1.0
2018-02-20T23:31:40+00:00,1.0
2018-02-20T23:31:36+00:00,1.0
2018-02-20T23:31:14+00:00,1.0
2018-02-20T23:31:10+00:00,1.0
2018-02-20T23:31:10+00:00,1.0
2018-02-20T23:30:44+00:00,1.0
2018-02-20T23:30:23+00:00,1.0
2018-02-20T23:30:20+00:00,1.0
2018-02-20T23:29:31+00:00,1.0
2018-02-20T23:29:22+00:00,1.0
2018-02-20T23:29:22+00:00,1.0
2018-02-20T23:29:03+00:00,1.0
2018-02-20T23:29:00+00:00,1.0
2018-02-20T23:28:54+00:00,1.0
2018-02-20T23:28:42+00:00,1.0
2018-02-20T23:28:09+00:00,1.0
2018-02-20T23:27:39+00:00,1.0
2018-02-20T23:27:29+00:00,1.0
2018-02-20T23:27:29+00:00,1.0
2018-02-20T23:27:07+00:00,1.0
2018-02-20T23:26:53+00:00,1.0
2018-02-20T23:25:26+00:00,1.0
2018-02-20T23:25:26+00:00,1.0
2018-02-20T23:24:53+00:00,1.0
2018-02-20T23:23:33+00:00,1.0
2018-02-20T23:23:25+00:00,1.0
2018-02-20T23:23:06+00:00,1.0
2018-02-20T23:23:06+00:00,1.0
2018-02-20T23:23:02+00:00,1.0
2018-02-20T23:21:58+00:00,1.0
2018-02-20T23:21:41+00:00,1.0
2018-02-20T23:21:32+00:00,1.0
2018-02-20T23:21:18+00:00,1.0
2018-02-20T23:21:01+00:00,1.0
2018-02-20T23:21:01+00:00,1.0
2018-02-20T23:20:43+00:00,1.0
2018-02-20T23:20:20+00:00,1.0
2018-02-20T23:19:28+00:00,1.0
2018-02-20T23:18:48+00:00,1.0
2018-02-20T23:18:48+00:00,1.0
2018-02-20T23:18:04+00:00,1.0
2018-02-20T23:02:52+00:00,1.0
2018-02-20T23:00:24+00:00,1.0
2018-02-20T22:52:15+00:00,1.0
2018-02-20T22:50:08+00:00,1.0
2018-02-20T22:50:05+00:00,1.0
2018-02-20T22:49:50+00:00,1.0
2018-02-20T22:49:48+00:00,1.0
2018-02-20T22:48:44+00:00,1.0
2018-02-20T22:47:34+00:00,1.0
2018-02-20T22:47:13+00:00,1.0
2018-02-20T22:42:17+00:00,1.0
2018-02-20T22:41:26+00:00,1.0
2018-02-20T22:41:19+00:00,1.0
2018-02-20T22:41:11+00:00,1.0
2018-02-20T22:39:02+00:00,1.0
2018-02-20T22:35:57+00:00,1.0
2018-02-20T22:32:54+00:00,1.0
2018-02-20T22:31:54+00:00,1.0
2018-02-20T22:22:33+00:00,1.0
2018-02-20T22:22:31+00:00,1.0
2018-02-20T22:22:20+00:00,1.0
2018-02-20T22:21:23+00:00,1.0
2018-02-20T22:21:23+00:00,1.0
2018-02-20T22:21:21+00:00,1.0
2018-02-20T22:21:17+00:00,1.0
2018-02-20T22:21:06+00:00,1.0
2018-02-20T22:19:59+00:00,1.0
2018-02-20T22:16:16+00:00,1.0
2018-02-20T22:15:10+00:00,1.0
2018-02-20T22:09:51+00:00,1.0
2018-02-20T22:08:00+00:00,1.0
2018-02-20T22:06:37+00:00,1.0
2018-02-20T21:56:03+00:00,1.0
2018-02-20T21:50:19+00:00,1.0
2018-02-20T21:49:37+00:00,1.0
2018-02-20T21:49:34+00:00,1.0
2018-02-20T21:48:57+00:00,1.0
2018-02-20T21:48:57+00:00,1.0
2018-02-20T21:46:02+00:00,1.0
2018-02-20T21:42:21+00:00,1.0
2018-02-20T21:41:59+00:00,1.0
2018-02-20T21:41:13+00:00,1.0
2018-02-20T21:37:22+00:00,1.0
2018-02-20T21:36:42+00:00,1.0
2018-02-20T21:36:20+00:00,1.0
2018-02-20T21:35:58+00:00,1.0
2018-02-20T21:34:52+00:00,1.0
2018-02-20T21:34:09+00:00,1.0
2018-02-20T21:32:16+00:00,1.0
2018-02-20T21:31:22+00:00,1.0
2018-02-20T21:28:17+00:00,1.0
2018-02-20T21:27:07+00:00,1.0
2018-02-20T21:23:40+00:00,1.0
2018-02-20T21:23:40+00:00,1.0
2018-02-20T21:22:27+00:00,1.0
2018-02-20T21:21:49+00:00,2.0
2018-02-20T21:20:12+00:00,1.0
2018-02-20T21:19:19+00:00,1.0
2018-02-20T21:17:59+00:00,1.0
2018-02-20T21:16:46+00:00,1.0
2018-02-20T21:16:14+00:00,1.0
2018-02-20T21:16:03+00:00,1.0
2018-02-20T21:10:50+00:00,1.0
2018-02-20T21:10:46+00:00,1.0
2018-02-20T21:08:55+00:00,1.0
2018-02-20T21:07:41+00:00,1.0
2018-02-20T21:04:21+00:00,1.0
2018-02-20T21:03:25+00:00,1.0
2018-02-20T21:02:59+00:00,1.0
2018-02-20T20:59:25+00:00,1.0
2018-02-20T20:57:34+00:00,1.0
2018-02-20T20:57:28+00:00,1.0
2018-02-20T20:56:28+00:00,1.0
2018-02-20T20:55:30+00:00,1.0
2018-02-20T20:55:16+00:00,1.0
2018-02-20T20:54:41+00:00,1.0
2018-02-20T20:54:27+00:00,1.0
2018-02-20T20:49:42+00:00,1.0
2018-02-20T20:48:58+00:00,1.0
2018-02-20T20:45:15+00:00,1.0
2018-02-20T20:43:48+00:00,1.0
2018-02-20T20:42:28+00:00,1.0
2018-02-20T20:42:21+00:00,1.0
2018-02-20T20:41:45+00:00,1.0
2018-02-20T20:41:02+00:00,1.0
2018-02-20T20:39:00+00:00,1.0
2018-02-20T20:36:21+00:00,1.0
2018-02-20T20:34:55+00:00,1.0
2018-02-20T20:34:11+00:00,1.0
2018-02-20T20:33:43+00:00,1.0
2018-02-20T20:33:27+00:00,1.0
2018-02-20T20:31:08+00:00,1.0
2018-02-20T20:28:51+00:00,1.0
2018-02-20T20:27:27+00:00,1.0
2018-02-20T20:27:23+00:00,1.0
2018-02-20T20:27:16+00:00,1.0
2018-02-20T20:22:04+00:00,1.0
2018-02-20T20:16:47+00:00,1.0
2018-02-20T20:16:47+00:00,1.0
2018-02-20T20:12:11+00:00,1.0
2018-02-20T20:09:03+00:00,1.0
2018-02-20T20:07:31+00:00,1.0
2018-02-20T20:06:58+00:00,1.0
2018-02-20T20:04:19+00:00,1.0
2018-02-20T20:04:10+00:00,1.0
2018-02-20T20:03:04+00:00,1.0
2018-02-20T20:02:57+00:00,1.0
2018-02-20T20:02:19+00:00,1.0
2018-02-20T20:02:15+00:00,1.0
2018-02-20T20:01:04+00:00,1.0
2018-02-20T20:00:04+00:00,1.0
2018-02-20T19:59:42+00:00,1.0
2018-02-20T19:59:39+00:00,1.0
2018-02-20T19:57:53+00:00,1.0
2018-02-20T19:57:31+00:00,1.0
2018-02-20T19:56:54+00:00,1.0
2018-02-20T19:56:25+00:00,1.0
2018-02-20T19:47:36+00:00,1.0
2018-02-20T19:46:11+00:00,1.0
2018-02-20T19:37:53+00:00,1.0
2018-02-20T19:36:16+00:00,1.0
2018-02-20T19:28:01+00:00,1.0
2018-02-20T19:23:00+00:00,1.0
2018-02-20T19:21:59+00:00,1.0
2018-02-20T19:21:53+00:00,1.0
2018-02-20T19:21:12+00:00,1.0
2018-02-20T19:19:18+00:00,1.0
2018-02-20T19:18:02+00:00,1.0
2018-02-20T19:17:33+00:00,1.0
2018-02-20T19:05:59+00:00,1.0
2018-02-20T19:03:55+00:00,1.0
2018-02-20T19:03:30+00:00,1.0
2018-02-20T18:52:33+00:00,1.0
2018-02-20T18:51:11+00:00,1.0
2018-02-20T18:22:25+00:00,1.0
2018-02-20T18:21:37+00:00,1.0
2018-02-20T18:20:31+00:00,1.0
2018-02-20T18:20:18+00:00,1.0
2018-02-20T18:19:37+00:00,1.0
2018-02-20T18:07:29+00:00,1.0
2018-02-20T17:50:49+00:00,1.0
2018-02-20T17:50:23+00:00,1.0
2018-02-20T17:32:48+00:00,1.0
2018-02-20T17:31:22+00:00,1.0
2018-02-20T17:30:36+00:00,1.0
2018-02-20T17:27:20+00:00,1.0
2018-02-20T17:26:17+00:00,1.0
2018-02-20T17:23:51+00:00,1.0
2018-02-20T17:18:11+00:00,1.0
2018-02-20T17:15:32+00:00,1.0
2018-02-20T16:55:26+00:00,1.0
2018-02-20T16:38:53+00:00,1.0
2018-02-20T16:37:33+00:00,1.0
2018-02-20T16:37:23+00:00,1.0
2018-02-20T16:37:23+00:00,1.0
2018-02-20T16:32:53+00:00,1.0
2018-02-20T16:31:58+00:00,1.0
2018-02-20T16:28:49+00:00,1.0
2018-02-20T16:27:52+00:00,1.0
2018-02-20T16:26:26+00:00,1.0
2018-02-20T16:24:25+00:00,1.0
2018-02-20T16:23:12+00:00,1.0
2018-02-20T16:23:09+00:00,1.0
2018-02-20T16:21:43+00:00,1.0
2018-02-20T16:20:06+00:00,1.0
2018-02-20T16:18:26+00:00,1.0
2018-02-20T16:03:45+00:00,1.0
2018-02-20T15:56:59+00:00,1.0
2018-02-20T15:42:21+00:00,1.0
2018-02-20T15:09:02+00:00,1.0
2018-02-20T14:42:15+00:00,1.0
2018-02-20T14:33:30+00:00,1.0
2018-02-20T14:33:07+00:00,1.0
2018-02-20T14:32:32+00:00,1.0
2018-02-20T14:31:42+00:00,1.0
2018-02-20T13:40:03+00:00,1.0
2018-02-20T13:12:59+00:00,1.0
2018-02-20T12:23:45+00:00,1.0
2018-02-20T12:23:27+00:00,1.0
2018-02-20T12:21:58+00:00,1.0
2018-02-20T11:57:43+00:00,1.0
2018-02-20T11:45:23+00:00,1.0
2018-02-20T11:39:37+00:00,1.0
2018-02-20T11:39:21+00:00,1.0
2018-02-20T11:39:21+00:00,1.0
2018-02-20T11:38:16+00:00,1.0
2018-02-20T11:38:13+00:00,1.0
2018-02-20T11:36:54+00:00,1.0
2018-02-20T11:36:48+00:00,1.0
2018-02-20T11:36:27+00:00,1.0
2018-02-20T11:35:34+00:00,1.0
2018-02-20T11:34:39+00:00,1.0
2018-02-20T11:32:33+00:00,1.0
2018-02-20T11:31:54+00:00,1.0
2018-02-20T11:31:22+00:00,1.0
2018-02-20T11:31:15+00:00,1.0
2018-02-20T11:31:14+00:00,1.0
2018-02-20T11:30:44+00:00,1.0
2018-02-20T11:29:25+00:00,1.0
2018-02-20T11:28:50+00:00,1.0
2018-02-20T11:28:28+00:00,1.0
2018-02-20T11:27:16+00:00,1.0
2018-02-20T11:27:16+00:00,1.0
2018-02-20T11:26:36+00:00,1.0
2018-02-20T11:26:08+00:00,1.0
2018-02-20T11:25:50+00:00,1.0
2018-02-20T11:25:12+00:00,1.0
2018-02-20T11:24:40+00:00,1.0
2018-02-20T11:23:45+00:00,1.0
2018-02-20T11:23:35+00:00,1.0
2018-02-20T11:23:14+00:00,1.0
2018-02-20T11:21:51+00:00,1.0
2018-02-20T11:21:38+00:00,1.0
2018-02-20T11:20:33+00:00,1.0
2018-02-20T11:20:03+00:00,1.0
2018-02-20T11:19:20+00:00,1.0
2018-02-20T11:16:15+00:00,1.0
2018-02-20T11:11:51+00:00,1.0
2018-02-20T11:08:53+00:00,1.0
2018-02-20T10:54:19+00:00,1.0
2018-02-20T10:53:47+00:00,1.0
2018-02-20T10:44:58+00:00,1.0
2018-02-20T10:37:02+00:00,1.0
2018-02-20T10:32:33+00:00,1.0
2018-02-20T10:32:10+00:00,1.0
2018-02-20T10:32:06+00:00,1.0
2018-02-20T10:30:51+00:00,1.0
2018-02-20T10:30:23+00:00,1.0
2018-02-20T10:30:11+00:00,1.0
2018-02-20T10:29:38+00:00,1.0
2018-02-20T10:28:42+00:00,1.0
2018-02-20T10:26:36+00:00,1.0
2018-02-20T10:25:00+00:00,1.0
2018-02-20T10:23:34+00:00,1.0
2018-02-20T10:20:58+00:00,1.0
2018-02-20T10:20:26+00:00,1.0
2018-02-20T10:18:03+00:00,1.0
2018-02-20T10:17:16+00:00,1.0
2018-02-20T10:16:13+00:00,1.0
2018-02-20T10:13:15+00:00,1.0
2018-02-20T10:06:33+00:00,1.0
2018-02-20T10:05:37+00:00,1.0
2018-02-20T09:58:47+00:00,1.0
2018-02-20T09:56:55+00:00,1.0
2018-02-20T09:55:38+00:00,1.0
2018-02-20T09:55:28+00:00,1.0
2018-02-20T09:53:57+00:00,1.0
2018-02-20T09:53:54+00:00,1.0
2018-02-20T09:53:36+00:00,1.0
2018-02-20T09:53:36+00:00,1.0
2018-02-20T09:53:19+00:00,1.0
2018-02-20T09:52:33+00:00,1.0
2018-02-20T09:52:22+00:00,1.0
2018-02-20T09:52:00+00:00,1.0
2018-02-20T09:44:00+00:00,1.0
2018-02-20T09:42:38+00:00,1.0
2018-02-20T09:42:02+00:00,1.0
2018-02-20T09:41:46+00:00,1.0
2018-02-20T09:40:37+00:00,1.0
2018-02-20T09:36:01+00:00,1.0
2018-02-20T09:35:06+00:00,1.0
2018-02-20T09:33:30+00:00,1.0
2018-02-20T09:33:30+00:00,1.0
2018-02-20T09:31:25+00:00,1.0
2018-02-20T09:28:00+00:00,1.0
2018-02-20T09:27:15+00:00,1.0
2018-02-20T09:25:02+00:00,1.0
2018-02-20T09:24:10+00:00,1.0
2018-02-20T09:21:55+00:00,1.0
2018-02-20T09:21:45+00:00,1.0
2018-02-20T09:20:46+00:00,1.0
2018-02-20T09:17:02+00:00,1.0
2018-02-20T09:16:55+00:00,1.0
2018-02-20T09:16:48+00:00,1.0
2018-02-20T09:14:53+00:00,1.0
2018-02-20T09:14:49+00:00,1.0
2018-02-20T09:14:25+00:00,1.0
2018-02-20T09:13:57+00:00,1.0
2018-02-20T09:12:35+00:00,1.0
2018-02-20T09:12:17+00:00,1.0
2018-02-20T09:12:15+00:00,1.0
2018-02-20T09:11:21+00:00,1.0
2018-02-20T09:00:17+00:00,1.0
2018-02-20T08:44:47+00:00,1.0
2018-02-20T08:37:30+00:00,1.0
2018-02-20T08:35:54+00:00,1.0
2018-02-20T08:33:44+00:00,1.0
2018-02-20T08:32:52+00:00,1.0
2018-02-20T08:32:34+00:00,1.0
2018-02-20T08:28:29+00:00,1.0
2018-02-20T08:27:37+00:00,1.0
2018-02-20T08:25:26+00:00,1.0
2018-02-20T08:23:21+00:00,1.0
2018-02-20T08:23:21+00:00,1.0
2018-02-20T08:23:21+00:00,1.0
2018-02-20T08:22:34+00:00,1.0
2018-02-20T08:21:58+00:00,1.0
2018-02-20T08:21:57+00:00,1.0
2018-02-20T08:20:57+00:00,1.0
2018-02-20T08:20:27+00:00,1.0
2018-02-20T07:58:27+00:00,1.0
2018-02-20T07:50:37+00:00,1.0
2018-02-20T07:50:10+00:00,1.0
2018-02-20T07:46:43+00:00,1.0
2018-02-20T07:44:51+00:00,1.0
2018-02-20T07:41:46+00:00,1.0
2018-02-20T07:41:42+00:00,1.0
2018-02-20T07:41:35+00:00,1.0
2018-02-20T07:38:40+00:00,1.0
2018-02-20T07:38:36+00:00,1.0
2018-02-20T07:37:38+00:00,1.0
2018-02-20T07:37:21+00:00,1.0
2018-02-20T07:36:23+00:00,1.0
2018-02-20T07:36:19+00:00,1.0
2018-02-20T07:36:19+00:00,1.0
2018-02-20T07:35:42+00:00,1.0
2018-02-20T07:33:38+00:00,1.0
2018-02-20T07:33:24+00:00,1.0
2018-02-20T07:33:20+00:00,1.0
2018-02-20T07:32:53+00:00,1.0
