,posted-date,quantity-purchased
8252,2018-02-22T22:10:01+00:00,1.0
8256,2018-02-22T22:05:55+00:00,1.0
8260,2018-02-22T22:00:05+00:00,1.0
8264,2018-02-22T21:58:51+00:00,1.0
8271,2018-02-22T21:58:36+00:00,1.0
8275,2018-02-22T21:57:54+00:00,1.0
8279,2018-02-22T21:56:52+00:00,1.0
8283,2018-02-22T21:48:11+00:00,1.0
8287,2018-02-22T21:47:48+00:00,1.0
8291,2018-02-22T21:25:29+00:00,1.0
8297,2018-02-22T21:24:45+00:00,1.0
8304,2018-02-22T21:24:45+00:00,1.0
8311,2018-02-22T21:24:30+00:00,1.0
8315,2018-02-22T21:17:04+00:00,1.0
8319,2018-02-22T21:16:46+00:00,1.0
8323,2018-02-22T21:16:38+00:00,1.0
8327,2018-02-22T21:16:30+00:00,1.0
8331,2018-02-22T21:16:27+00:00,1.0
8335,2018-02-22T21:16:27+00:00,1.0
8339,2018-02-22T21:15:57+00:00,1.0
8345,2018-02-22T21:13:12+00:00,1.0
8349,2018-02-22T21:05:51+00:00,1.0
8353,2018-02-22T21:04:05+00:00,1.0
8357,2018-02-22T21:04:05+00:00,1.0
8361,2018-02-22T21:04:03+00:00,1.0
8365,2018-02-22T21:01:46+00:00,1.0
8369,2018-02-22T21:01:25+00:00,1.0
8373,2018-02-22T21:00:52+00:00,1.0
8377,2018-02-22T21:00:34+00:00,1.0
8381,2018-02-22T21:00:27+00:00,1.0
8387,2018-02-22T21:00:27+00:00,1.0
8393,2018-02-22T21:00:23+00:00,1.0
8397,2018-02-22T20:59:04+00:00,1.0
8401,2018-02-22T20:56:14+00:00,1.0
8405,2018-02-22T20:56:04+00:00,1.0
8409,2018-02-22T20:53:48+00:00,1.0
8413,2018-02-22T20:52:57+00:00,1.0
8417,2018-02-22T20:52:40+00:00,1.0
8421,2018-02-22T20:52:21+00:00,1.0
8425,2018-02-22T20:51:53+00:00,1.0
8429,2018-02-22T20:51:28+00:00,1.0
8433,2018-02-22T20:51:25+00:00,1.0
8437,2018-02-22T20:51:11+00:00,1.0
8441,2018-02-22T20:51:06+00:00,1.0
8445,2018-02-22T20:50:59+00:00,1.0
8449,2018-02-22T20:50:52+00:00,1.0
8453,2018-02-22T20:48:46+00:00,1.0
8457,2018-02-22T20:35:25+00:00,1.0
8461,2018-02-22T20:33:08+00:00,1.0
8465,2018-02-22T20:26:32+00:00,1.0
8469,2018-02-22T20:25:54+00:00,1.0
8473,2018-02-22T20:25:06+00:00,1.0
8479,2018-02-22T20:25:06+00:00,1.0
8485,2018-02-22T20:24:38+00:00,1.0
8489,2018-02-22T20:22:36+00:00,1.0
8496,2018-02-22T20:17:09+00:00,1.0
8502,2018-02-22T20:16:00+00:00,1.0
8506,2018-02-22T20:14:32+00:00,1.0
8510,2018-02-22T20:14:12+00:00,1.0
8514,2018-02-22T20:13:39+00:00,1.0
8518,2018-02-22T20:08:36+00:00,1.0
8522,2018-02-22T20:06:25+00:00,1.0
8526,2018-02-22T20:01:44+00:00,1.0
8532,2018-02-22T20:01:08+00:00,1.0
8536,2018-02-22T20:01:08+00:00,1.0
8540,2018-02-22T20:01:05+00:00,1.0
8544,2018-02-22T20:00:56+00:00,1.0
8548,2018-02-22T20:00:29+00:00,1.0
8552,2018-02-22T19:59:02+00:00,1.0
8556,2018-02-22T19:58:33+00:00,1.0
8560,2018-02-22T19:57:53+00:00,1.0
8564,2018-02-22T19:56:37+00:00,1.0
8568,2018-02-22T19:55:50+00:00,1.0
8572,2018-02-22T19:55:27+00:00,1.0
8576,2018-02-22T19:54:27+00:00,1.0
8582,2018-02-22T19:54:27+00:00,1.0
8588,2018-02-22T19:54:16+00:00,1.0
8592,2018-02-22T19:50:42+00:00,1.0
8596,2018-02-22T19:44:47+00:00,1.0
8600,2018-02-22T19:43:32+00:00,1.0
8606,2018-02-22T19:34:40+00:00,1.0
8612,2018-02-22T19:34:18+00:00,1.0
8616,2018-02-22T19:29:47+00:00,1.0
8620,2018-02-22T19:26:58+00:00,1.0
8624,2018-02-22T19:13:06+00:00,1.0
8631,2018-02-22T19:12:06+00:00,1.0
8635,2018-02-22T18:29:19+00:00,1.0
8639,2018-02-22T18:23:45+00:00,1.0
8643,2018-02-22T18:23:17+00:00,1.0
8647,2018-02-22T18:17:29+00:00,1.0
8651,2018-02-22T17:42:38+00:00,1.0
8655,2018-02-22T17:30:29+00:00,1.0
8661,2018-02-22T17:29:05+00:00,1.0
8665,2018-02-22T17:22:31+00:00,1.0
8669,2018-02-22T17:21:35+00:00,1.0
8673,2018-02-22T17:19:31+00:00,1.0
8677,2018-02-22T17:19:14+00:00,1.0
8681,2018-02-22T17:19:14+00:00,1.0
8685,2018-02-22T17:18:48+00:00,1.0
8689,2018-02-22T17:18:24+00:00,1.0
8693,2018-02-22T16:42:59+00:00,1.0
8697,2018-02-22T16:40:04+00:00,1.0
8701,2018-02-22T16:30:13+00:00,1.0
8705,2018-02-22T16:30:13+00:00,1.0
8709,2018-02-22T16:29:06+00:00,1.0
8713,2018-02-22T16:27:31+00:00,1.0
8717,2018-02-22T16:27:29+00:00,1.0
8721,2018-02-22T16:26:56+00:00,1.0
8725,2018-02-22T16:25:42+00:00,1.0
8729,2018-02-22T16:23:13+00:00,1.0
8733,2018-02-22T16:23:13+00:00,1.0
8737,2018-02-22T16:22:24+00:00,1.0
8741,2018-02-22T16:22:07+00:00,1.0
8745,2018-02-22T16:16:51+00:00,1.0
8749,2018-02-22T16:13:56+00:00,1.0
8753,2018-02-22T15:07:28+00:00,1.0
8759,2018-02-22T15:07:07+00:00,1.0
8763,2018-02-22T13:07:39+00:00,1.0
8767,2018-02-22T13:07:39+00:00,1.0
8771,2018-02-22T12:57:35+00:00,1.0
8777,2018-02-22T12:32:08+00:00,1.0
8781,2018-02-22T12:25:06+00:00,1.0
8785,2018-02-22T12:24:20+00:00,1.0
8789,2018-02-22T11:44:41+00:00,1.0
8793,2018-02-22T11:37:55+00:00,1.0
8797,2018-02-22T11:36:58+00:00,1.0
8801,2018-02-22T11:34:50+00:00,1.0
8805,2018-02-22T11:33:40+00:00,1.0
8811,2018-02-22T11:32:23+00:00,1.0
8815,2018-02-22T11:32:11+00:00,1.0
8819,2018-02-22T11:31:56+00:00,1.0
8823,2018-02-22T11:31:19+00:00,1.0
8827,2018-02-22T11:30:50+00:00,1.0
8831,2018-02-22T11:30:50+00:00,1.0
8835,2018-02-22T11:30:47+00:00,1.0
8839,2018-02-22T11:30:15+00:00,1.0
8843,2018-02-22T11:29:05+00:00,1.0
8847,2018-02-22T11:29:05+00:00,1.0
8851,2018-02-22T11:28:54+00:00,1.0
8855,2018-02-22T11:28:11+00:00,1.0
8859,2018-02-22T11:27:58+00:00,1.0
8863,2018-02-22T11:27:57+00:00,1.0
8867,2018-02-22T11:25:45+00:00,1.0
8871,2018-02-22T11:22:58+00:00,1.0
8875,2018-02-22T11:22:35+00:00,1.0
8879,2018-02-22T11:21:00+00:00,1.0
8883,2018-02-22T11:17:43+00:00,1.0
8887,2018-02-22T11:13:31+00:00,1.0
8891,2018-02-22T10:53:10+00:00,1.0
8897,2018-02-22T10:44:31+00:00,1.0
8901,2018-02-22T10:41:55+00:00,1.0
8905,2018-02-22T10:41:28+00:00,1.0
8909,2018-02-22T10:41:21+00:00,1.0
8913,2018-02-22T10:41:14+00:00,1.0
8917,2018-02-22T10:41:14+00:00,1.0
8921,2018-02-22T10:39:48+00:00,1.0
8925,2018-02-22T10:39:02+00:00,1.0
8929,2018-02-22T10:38:07+00:00,1.0
8933,2018-02-22T10:38:03+00:00,1.0
8939,2018-02-22T10:37:01+00:00,1.0
8943,2018-02-22T10:36:05+00:00,1.0
8947,2018-02-22T10:34:21+00:00,1.0
8951,2018-02-22T10:34:03+00:00,1.0
8955,2018-02-22T10:34:03+00:00,1.0
8959,2018-02-22T10:34:03+00:00,1.0
8963,2018-02-22T10:31:29+00:00,1.0
8967,2018-02-22T10:26:00+00:00,1.0
8971,2018-02-22T10:23:42+00:00,1.0
8975,2018-02-22T10:17:09+00:00,1.0
8979,2018-02-22T10:17:09+00:00,1.0
8983,2018-02-22T10:17:09+00:00,1.0
8987,2018-02-22T10:16:28+00:00,1.0
8991,2018-02-22T10:16:08+00:00,1.0
8995,2018-02-22T10:15:18+00:00,1.0
8999,2018-02-22T10:15:18+00:00,1.0
9003,2018-02-22T10:15:02+00:00,1.0
9007,2018-02-22T10:14:33+00:00,1.0
9011,2018-02-22T10:14:29+00:00,1.0
9015,2018-02-22T10:14:02+00:00,1.0
9019,2018-02-22T10:13:16+00:00,1.0
9023,2018-02-22T10:08:38+00:00,1.0
9027,2018-02-22T10:01:13+00:00,1.0
9031,2018-02-22T09:56:46+00:00,1.0
9035,2018-02-22T09:48:53+00:00,1.0
9039,2018-02-22T09:43:44+00:00,1.0
9043,2018-02-22T09:42:40+00:00,1.0
9049,2018-02-22T09:41:53+00:00,1.0
9055,2018-02-22T09:41:53+00:00,1.0
9061,2018-02-22T09:41:13+00:00,1.0
9065,2018-02-22T09:41:13+00:00,1.0
9069,2018-02-22T09:40:31+00:00,1.0
9073,2018-02-22T09:40:25+00:00,1.0
9077,2018-02-22T09:37:26+00:00,1.0
9081,2018-02-22T09:33:37+00:00,1.0
9085,2018-02-22T09:31:04+00:00,1.0
9089,2018-02-22T09:29:21+00:00,1.0
9093,2018-02-22T09:29:15+00:00,1.0
9097,2018-02-22T09:29:04+00:00,1.0
9101,2018-02-22T09:27:48+00:00,1.0
9105,2018-02-22T09:27:34+00:00,1.0
9109,2018-02-22T09:27:18+00:00,1.0
9113,2018-02-22T09:27:10+00:00,1.0
9117,2018-02-22T09:26:57+00:00,1.0
9121,2018-02-22T09:24:53+00:00,1.0
9128,2018-02-22T09:24:38+00:00,1.0
9132,2018-02-22T09:24:35+00:00,1.0
9136,2018-02-22T09:23:48+00:00,1.0
9140,2018-02-22T09:23:48+00:00,1.0
9144,2018-02-22T09:20:49+00:00,1.0
9148,2018-02-22T09:17:37+00:00,1.0
9152,2018-02-22T08:45:49+00:00,1.0
9156,2018-02-22T08:44:10+00:00,1.0
9160,2018-02-22T08:39:30+00:00,1.0
9164,2018-02-22T08:39:17+00:00,1.0
9168,2018-02-22T08:38:03+00:00,1.0
9172,2018-02-22T08:33:52+00:00,1.0
9176,2018-02-22T08:33:45+00:00,1.0
9180,2018-02-22T08:33:00+00:00,1.0
9184,2018-02-22T08:32:20+00:00,1.0
9188,2018-02-22T08:26:10+00:00,1.0
9192,2018-02-22T08:24:19+00:00,1.0
9196,2018-02-22T08:21:22+00:00,1.0
9200,2018-02-22T08:15:19+00:00,1.0
9204,2018-02-22T08:02:41+00:00,1.0
9208,2018-02-22T07:59:16+00:00,1.0
9212,2018-02-22T07:51:18+00:00,1.0
9216,2018-02-22T07:45:15+00:00,1.0
9222,2018-02-22T07:40:56+00:00,1.0
9226,2018-02-22T07:40:12+00:00,1.0
9230,2018-02-22T07:38:36+00:00,1.0
9234,2018-02-22T07:36:44+00:00,1.0
9243,2018-02-22T07:36:41+00:00,1.0
9247,2018-02-22T07:36:41+00:00,1.0
9251,2018-02-22T07:35:48+00:00,1.0
9255,2018-02-22T07:35:11+00:00,1.0
9259,2018-02-22T07:34:51+00:00,1.0
9263,2018-02-22T07:34:41+00:00,1.0
9267,2018-02-22T07:34:36+00:00,1.0
9271,2018-02-22T07:34:20+00:00,1.0
9275,2018-02-22T07:34:13+00:00,1.0
9279,2018-02-22T07:33:46+00:00,1.0
9283,2018-02-22T07:33:38+00:00,1.0
9287,2018-02-22T07:33:34+00:00,1.0
9291,2018-02-22T07:33:30+00:00,1.0
9297,2018-02-22T07:33:30+00:00,1.0
9303,2018-02-22T07:33:11+00:00,1.0
9307,2018-02-22T07:33:00+00:00,1.0
9311,2018-02-22T07:32:52+00:00,1.0
9315,2018-02-22T07:32:21+00:00,1.0
9319,2018-02-22T07:31:58+00:00,1.0
9323,2018-02-22T07:31:58+00:00,1.0
9327,2018-02-22T07:31:30+00:00,1.0
9331,2018-02-22T07:31:17+00:00,1.0
9335,2018-02-22T07:30:44+00:00,1.0
9341,2018-02-22T07:30:11+00:00,1.0
9345,2018-02-22T07:30:07+00:00,1.0
9349,2018-02-22T07:30:04+00:00,1.0
9353,2018-02-22T07:29:56+00:00,1.0
9357,2018-02-22T07:29:35+00:00,1.0
9361,2018-02-22T07:29:35+00:00,1.0
9367,2018-02-22T07:28:36+00:00,1.0
9373,2018-02-22T07:28:16+00:00,1.0
9377,2018-02-22T07:28:03+00:00,1.0
9381,2018-02-22T07:27:51+00:00,1.0
9385,2018-02-22T07:27:51+00:00,1.0
9389,2018-02-22T07:27:29+00:00,1.0
9393,2018-02-22T07:27:29+00:00,1.0
9397,2018-02-22T07:22:26+00:00,1.0
9403,2018-02-22T07:21:56+00:00,1.0
9407,2018-02-22T07:21:26+00:00,1.0
9411,2018-02-22T07:20:13+00:00,1.0
9415,2018-02-22T07:20:13+00:00,1.0
9419,2018-02-22T07:20:06+00:00,1.0
9423,2018-02-22T07:19:51+00:00,1.0
9427,2018-02-22T07:19:30+00:00,1.0
9431,2018-02-22T07:17:52+00:00,1.0
9435,2018-02-22T07:13:28+00:00,1.0
9439,2018-02-22T07:12:56+00:00,1.0
9443,2018-02-22T07:08:33+00:00,1.0
9447,2018-02-22T07:08:16+00:00,1.0
9451,2018-02-22T07:07:41+00:00,1.0
9455,2018-02-22T07:05:55+00:00,1.0
9459,2018-02-22T07:05:31+00:00,1.0
9463,2018-02-22T06:59:01+00:00,1.0
9467,2018-02-22T06:56:19+00:00,1.0
9471,2018-02-22T06:51:37+00:00,1.0
9475,2018-02-22T06:50:51+00:00,1.0
9479,2018-02-22T06:49:04+00:00,1.0
9483,2018-02-22T06:49:03+00:00,1.0
9487,2018-02-22T06:48:57+00:00,1.0
9491,2018-02-22T06:40:56+00:00,2.0
9495,2018-02-22T06:40:45+00:00,1.0
9499,2018-02-22T06:39:18+00:00,1.0
9503,2018-02-22T06:38:32+00:00,1.0
9507,2018-02-22T06:34:26+00:00,1.0
9511,2018-02-22T06:33:49+00:00,1.0
9515,2018-02-22T06:33:46+00:00,1.0
9519,2018-02-22T06:27:31+00:00,1.0
9523,2018-02-22T06:26:11+00:00,1.0
9527,2018-02-22T06:14:13+00:00,1.0
9531,2018-02-22T06:13:46+00:00,1.0
9535,2018-02-22T06:10:16+00:00,1.0
9539,2018-02-22T05:56:28+00:00,1.0
9543,2018-02-22T05:52:55+00:00,1.0
9547,2018-02-22T05:50:02+00:00,1.0
9551,2018-02-22T05:39:11+00:00,1.0
9555,2018-02-22T05:36:43+00:00,1.0
9559,2018-02-22T05:36:05+00:00,1.0
9563,2018-02-22T05:35:44+00:00,1.0
9567,2018-02-22T05:34:41+00:00,1.0
9573,2018-02-22T05:34:21+00:00,1.0
9577,2018-02-22T05:34:21+00:00,1.0
9581,2018-02-22T05:34:04+00:00,1.0
9587,2018-02-22T05:30:20+00:00,1.0
9591,2018-02-22T05:30:20+00:00,1.0
9595,2018-02-22T05:29:24+00:00,1.0
9599,2018-02-22T05:29:18+00:00,1.0
9603,2018-02-22T05:29:18+00:00,1.0
9607,2018-02-22T05:27:19+00:00,1.0
9611,2018-02-22T05:26:40+00:00,1.0
9615,2018-02-22T05:26:33+00:00,1.0
9619,2018-02-22T05:26:33+00:00,1.0
9623,2018-02-22T05:25:50+00:00,1.0
9630,2018-02-22T05:25:10+00:00,1.0
9634,2018-02-22T05:24:34+00:00,1.0
9638,2018-02-22T05:24:15+00:00,1.0
9642,2018-02-22T05:23:44+00:00,1.0
9646,2018-02-22T05:23:15+00:00,1.0
9650,2018-02-22T05:22:36+00:00,1.0
9654,2018-02-22T05:15:26+00:00,1.0
9658,2018-02-22T05:07:38+00:00,1.0
9662,2018-02-22T05:05:16+00:00,1.0
9666,2018-02-22T05:04:05+00:00,1.0
9672,2018-02-22T05:03:14+00:00,1.0
9679,2018-02-22T05:02:01+00:00,1.0
9683,2018-02-22T04:59:49+00:00,1.0
9687,2018-02-22T04:59:34+00:00,1.0
9691,2018-02-22T04:59:12+00:00,1.0
9695,2018-02-22T04:56:01+00:00,1.0
9699,2018-02-22T04:54:02+00:00,1.0
9703,2018-02-22T04:52:03+00:00,1.0
9707,2018-02-22T04:44:50+00:00,1.0
9711,2018-02-22T04:41:03+00:00,1.0
9715,2018-02-22T04:39:55+00:00,1.0
9719,2018-02-22T04:39:36+00:00,1.0
9723,2018-02-22T04:39:08+00:00,1.0
9730,2018-02-22T04:38:34+00:00,1.0
9734,2018-02-22T04:37:20+00:00,1.0
9738,2018-02-22T04:36:42+00:00,1.0
9742,2018-02-22T04:36:18+00:00,1.0
9746,2018-02-22T04:34:17+00:00,1.0
9750,2018-02-22T04:33:01+00:00,1.0
9754,2018-02-22T04:33:01+00:00,1.0
9758,2018-02-22T04:33:01+00:00,1.0
9762,2018-02-22T04:32:10+00:00,1.0
9766,2018-02-22T04:19:00+00:00,1.0
9770,2018-02-22T04:18:16+00:00,1.0
9774,2018-02-22T04:17:32+00:00,1.0
9781,2018-02-22T04:15:59+00:00,1.0
9787,2018-02-22T04:13:43+00:00,1.0
9791,2018-02-22T04:13:10+00:00,1.0
9798,2018-02-22T04:12:41+00:00,1.0
9802,2018-02-22T04:11:15+00:00,1.0
9806,2018-02-22T04:11:02+00:00,1.0
9810,2018-02-22T04:09:47+00:00,1.0
9814,2018-02-22T04:08:00+00:00,1.0
9818,2018-02-22T04:07:05+00:00,1.0
9822,2018-02-22T04:06:52+00:00,1.0
9826,2018-02-22T04:06:38+00:00,1.0
9830,2018-02-22T04:03:28+00:00,1.0
9834,2018-02-22T04:03:07+00:00,1.0
9838,2018-02-22T04:00:08+00:00,1.0
9842,2018-02-22T03:59:41+00:00,1.0
9846,2018-02-22T03:57:56+00:00,1.0
9850,2018-02-22T03:57:49+00:00,1.0
9854,2018-02-22T03:57:33+00:00,1.0
9858,2018-02-22T03:56:44+00:00,1.0
9862,2018-02-22T03:55:20+00:00,1.0
9868,2018-02-22T03:52:39+00:00,1.0
9872,2018-02-22T03:51:10+00:00,1.0
9876,2018-02-22T03:44:16+00:00,1.0
9880,2018-02-22T03:44:16+00:00,1.0
9884,2018-02-22T03:43:46+00:00,1.0
9888,2018-02-22T03:42:36+00:00,1.0
9892,2018-02-22T03:42:21+00:00,1.0
9896,2018-02-22T03:42:21+00:00,1.0
9900,2018-02-22T03:42:10+00:00,1.0
9904,2018-02-22T03:42:04+00:00,1.0
9908,2018-02-22T03:41:32+00:00,1.0
9912,2018-02-22T03:39:51+00:00,1.0
9916,2018-02-22T03:39:14+00:00,1.0
9920,2018-02-22T03:38:49+00:00,1.0
9924,2018-02-22T03:37:51+00:00,1.0
9930,2018-02-22T03:37:14+00:00,1.0
9934,2018-02-22T03:36:45+00:00,1.0
9940,2018-02-22T03:36:39+00:00,1.0
9944,2018-02-22T03:34:28+00:00,1.0
9948,2018-02-22T03:34:24+00:00,1.0
9952,2018-02-22T03:33:31+00:00,1.0
9956,2018-02-22T03:33:01+00:00,1.0
9960,2018-02-22T03:32:54+00:00,1.0
9964,2018-02-22T03:32:30+00:00,1.0
9968,2018-02-22T03:32:15+00:00,1.0
9972,2018-02-22T03:32:15+00:00,1.0
9976,2018-02-22T03:32:15+00:00,1.0
9979,2018-02-22T03:32:15+00:00,1.0
9982,2018-02-22T03:31:40+00:00,1.0
9986,2018-02-22T03:30:42+00:00,1.0
9990,2018-02-22T03:30:23+00:00,1.0
9994,2018-02-22T03:30:00+00:00,1.0
9998,2018-02-22T03:30:00+00:00,1.0
10002,2018-02-22T03:30:00+00:00,1.0
10006,2018-02-22T03:29:22+00:00,1.0
10010,2018-02-22T03:28:23+00:00,1.0
10014,2018-02-22T03:27:20+00:00,1.0
10018,2018-02-22T03:23:15+00:00,1.0
10024,2018-02-22T03:17:01+00:00,1.0
10028,2018-02-22T03:03:57+00:00,1.0
10032,2018-02-22T02:51:45+00:00,1.0
10036,2018-02-22T02:37:15+00:00,1.0
10040,2018-02-22T02:28:13+00:00,1.0
10044,2018-02-22T02:23:59+00:00,1.0
10048,2018-02-22T02:22:17+00:00,1.0
10052,2018-02-22T02:22:14+00:00,1.0
10059,2018-02-22T02:09:15+00:00,1.0
10063,2018-02-22T01:53:37+00:00,1.0
10067,2018-02-22T01:53:37+00:00,1.0
10071,2018-02-22T01:52:37+00:00,1.0
10075,2018-02-22T01:52:34+00:00,1.0
10079,2018-02-22T01:38:53+00:00,1.0
10083,2018-02-22T01:36:35+00:00,1.0
10087,2018-02-22T01:36:30+00:00,1.0
10091,2018-02-22T01:36:24+00:00,1.0
10095,2018-02-22T01:30:47+00:00,1.0
10099,2018-02-22T01:30:04+00:00,1.0
10103,2018-02-22T01:29:30+00:00,1.0
10109,2018-02-22T01:28:48+00:00,1.0
10113,2018-02-22T01:28:36+00:00,1.0
10117,2018-02-22T01:28:29+00:00,1.0
10121,2018-02-22T01:28:09+00:00,1.0
10125,2018-02-22T01:27:33+00:00,1.0
10131,2018-02-22T01:27:13+00:00,1.0
10135,2018-02-22T01:27:13+00:00,1.0
10139,2018-02-22T01:25:44+00:00,1.0
10143,2018-02-22T01:25:11+00:00,1.0
10147,2018-02-22T01:25:04+00:00,1.0
10151,2018-02-22T01:25:04+00:00,1.0
10157,2018-02-22T01:24:52+00:00,1.0
10161,2018-02-22T01:24:52+00:00,1.0
10165,2018-02-22T01:23:36+00:00,1.0
10169,2018-02-22T01:22:17+00:00,1.0
10173,2018-02-22T01:22:12+00:00,1.0
10177,2018-02-22T01:18:25+00:00,1.0
10181,2018-02-22T01:17:07+00:00,1.0
10185,2018-02-22T01:16:22+00:00,1.0
10189,2018-02-22T01:16:22+00:00,1.0
10193,2018-02-22T01:16:22+00:00,1.0
10197,2018-02-22T01:15:25+00:00,1.0
10201,2018-02-22T01:14:58+00:00,1.0
10205,2018-02-22T01:12:40+00:00,1.0
10209,2018-02-22T01:10:48+00:00,1.0
10213,2018-02-22T01:08:58+00:00,1.0
10217,2018-02-22T01:06:39+00:00,1.0
10221,2018-02-22T01:06:05+00:00,1.0
10225,2018-02-22T01:00:33+00:00,1.0
10229,2018-02-22T00:52:40+00:00,1.0
10233,2018-02-22T00:49:42+00:00,1.0
10237,2018-02-22T00:45:37+00:00,1.0
10241,2018-02-22T00:36:29+00:00,1.0
10245,2018-02-22T00:32:55+00:00,1.0
10249,2018-02-22T00:32:31+00:00,1.0
10253,2018-02-22T00:32:07+00:00,1.0
10259,2018-02-22T00:31:36+00:00,1.0
10263,2018-02-22T00:31:06+00:00,1.0
10267,2018-02-22T00:30:34+00:00,1.0
10271,2018-02-22T00:29:35+00:00,1.0
10275,2018-02-22T00:25:42+00:00,1.0
10279,2018-02-22T00:24:26+00:00,1.0
10283,2018-02-22T00:23:27+00:00,1.0
10287,2018-02-22T00:23:01+00:00,1.0
10291,2018-02-22T00:22:54+00:00,1.0
10297,2018-02-22T00:20:34+00:00,1.0
10303,2018-02-22T00:18:51+00:00,1.0
10307,2018-02-22T00:18:40+00:00,1.0
10311,2018-02-21T23:53:22+00:00,1.0
10315,2018-02-21T23:53:15+00:00,1.0
10319,2018-02-21T23:47:02+00:00,1.0
10323,2018-02-21T23:47:02+00:00,1.0
10327,2018-02-21T23:46:58+00:00,1.0
10331,2018-02-21T23:46:47+00:00,1.0
10335,2018-02-21T23:45:58+00:00,1.0
10339,2018-02-21T23:45:34+00:00,1.0
10343,2018-02-21T23:43:59+00:00,1.0
10347,2018-02-21T23:42:46+00:00,1.0
10351,2018-02-21T23:42:43+00:00,1.0
10355,2018-02-21T23:41:01+00:00,1.0
10361,2018-02-21T23:40:27+00:00,1.0
10365,2018-02-21T23:40:09+00:00,1.0
10369,2018-02-21T23:38:53+00:00,1.0
10375,2018-02-21T23:37:38+00:00,1.0
10381,2018-02-21T23:34:06+00:00,1.0
10385,2018-02-21T23:31:55+00:00,1.0
10391,2018-02-21T23:31:37+00:00,1.0
10397,2018-02-21T23:30:57+00:00,1.0
10401,2018-02-21T23:30:01+00:00,1.0
10405,2018-02-21T23:29:35+00:00,1.0
10409,2018-02-21T23:29:32+00:00,1.0
10413,2018-02-21T23:29:14+00:00,1.0
10417,2018-02-21T23:29:03+00:00,1.0
10421,2018-02-21T23:28:50+00:00,1.0
10425,2018-02-21T23:28:10+00:00,1.0
10429,2018-02-21T23:27:26+00:00,1.0
10433,2018-02-21T23:27:24+00:00,1.0
10439,2018-02-21T23:27:19+00:00,1.0
10443,2018-02-21T23:27:08+00:00,1.0
10447,2018-02-21T23:27:08+00:00,1.0
10451,2018-02-21T23:27:03+00:00,1.0
10455,2018-02-21T23:26:49+00:00,1.0
10459,2018-02-21T23:25:34+00:00,1.0
10463,2018-02-21T23:24:53+00:00,1.0
10467,2018-02-21T23:24:49+00:00,1.0
10471,2018-02-21T23:24:43+00:00,1.0
10475,2018-02-21T23:24:18+00:00,1.0
10479,2018-02-21T23:23:52+00:00,1.0
10485,2018-02-21T23:23:49+00:00,1.0
10489,2018-02-21T23:23:49+00:00,1.0
10493,2018-02-21T23:23:41+00:00,1.0
10497,2018-02-21T23:22:31+00:00,1.0
10501,2018-02-21T23:22:14+00:00,1.0
10505,2018-02-21T23:22:13+00:00,1.0
10509,2018-02-21T23:22:06+00:00,1.0
10513,2018-02-21T23:21:45+00:00,1.0
10517,2018-02-21T23:21:41+00:00,1.0
10521,2018-02-21T23:21:39+00:00,1.0
10525,2018-02-21T23:21:35+00:00,1.0
10529,2018-02-21T23:21:22+00:00,1.0
10533,2018-02-21T23:21:14+00:00,1.0
10537,2018-02-21T23:20:37+00:00,1.0
10541,2018-02-21T23:20:17+00:00,1.0
10545,2018-02-21T23:19:47+00:00,1.0
10551,2018-02-21T23:19:43+00:00,1.0
10555,2018-02-21T23:19:17+00:00,1.0
10559,2018-02-21T23:18:33+00:00,1.0
10565,2018-02-21T23:18:26+00:00,1.0
10569,2018-02-21T23:18:26+00:00,1.0
10573,2018-02-21T23:17:47+00:00,1.0
10577,2018-02-21T23:17:31+00:00,1.0
10583,2018-02-21T23:17:18+00:00,1.0
10587,2018-02-21T23:13:55+00:00,1.0
10591,2018-02-21T23:13:48+00:00,1.0
10595,2018-02-21T23:11:39+00:00,1.0
10599,2018-02-21T23:11:14+00:00,1.0
10603,2018-02-21T23:05:34+00:00,1.0
10607,2018-02-21T22:55:45+00:00,1.0
10611,2018-02-21T22:53:04+00:00,1.0
10615,2018-02-21T22:52:44+00:00,1.0
10619,2018-02-21T22:43:44+00:00,1.0
10623,2018-02-21T22:42:34+00:00,1.0
10627,2018-02-21T22:42:34+00:00,1.0
10631,2018-02-21T22:42:33+00:00,1.0
10635,2018-02-21T22:41:50+00:00,1.0
10639,2018-02-21T22:41:42+00:00,1.0
10643,2018-02-21T22:41:24+00:00,1.0
10647,2018-02-21T22:39:43+00:00,1.0
10651,2018-02-21T22:39:02+00:00,1.0
10655,2018-02-21T22:39:02+00:00,1.0
10659,2018-02-21T22:38:24+00:00,1.0
10663,2018-02-21T22:36:52+00:00,1.0
10667,2018-02-21T22:36:44+00:00,1.0
10673,2018-02-21T22:36:44+00:00,1.0
10679,2018-02-21T22:35:50+00:00,1.0
10683,2018-02-21T22:35:50+00:00,1.0
10687,2018-02-21T22:32:07+00:00,1.0
10691,2018-02-21T22:29:52+00:00,1.0
10695,2018-02-21T22:29:28+00:00,1.0
10699,2018-02-21T22:29:28+00:00,1.0
10705,2018-02-21T22:28:45+00:00,1.0
10709,2018-02-21T22:28:44+00:00,1.0
10713,2018-02-21T22:27:36+00:00,1.0
10717,2018-02-21T22:27:24+00:00,1.0
10723,2018-02-21T22:27:06+00:00,1.0
10727,2018-02-21T22:25:46+00:00,1.0
